bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,1132,1,28,146,10,1,743,3800,20,642,24995,23275,2e3,LEASE,39,22995,99,5350,1,1,1,0
0,1133,0,23,118,NA,7,4238,47643,9,740,22610,20150,2500,LEASE,36,21122.79,105,3333.33,1,0,4.75,1
0,1134,1,29,264,4,2,205,24350,1,696,15846.36,19250,0,LEASE,36,16143.66,84,1500,1,0,4.75,1
0,1140,2,15,86,4,3,6800,9405,72,685,29010,29e3,0,LOAN,72,30740.16,106,6666.67,0,0,4.75,1
0,1142,0,6,36,4,2,616,4237,15,704,26589,29e3,0,LOAN,66,26631.4,92,2500,1,0,4.75,1
0,1143,6,15,46,5,4,4019,2695,100,623,16905,17100,0,LEASE,63,16905,99,2083.33,1,0,4.75,1
0,1144,0,4,60,NA,3,1534,7200,21,751,37797,42266,7500,LOAN,72,32436.39,77,5860,0,0,4.75,1
0,1149,0,17,194,2,1,471,10900,4,802,16653.6,17975,353.6,LOAN,60,16460,92,2583,1,0,4.75,1
0,1150,0,10,87,3,2,1121,17700,6,787,31012,32758,7500,LOAN,60,23647.46,72,7150,1,0,4.75,1
0,1158,0,17,174,5,4,9491,47324,20,701,16897,17e3,2385,LEASE,36,15562,92,3166.67,1,0,4.75,1
0,1160,1,23,115,4,3,16003,22500,71,658,30704.75,28540,2204.75,LEASE,63,29047.93,102,2660,0,1,1,0
0,1163,0,5,144,NA,2,3161,5400,59,713,13388,14554,0,LEASE,36,13388,92,3750,1,1,1,0
0,1164,0,21,51,NA,6,16183,47781,34,654,14377,16145,0,LEASE,51,15626.92,97,3200,0,0,4.75,1
0,1169,12,35,318,7,3,5772,9311,62,611,23303,20898,0,LEASE,63,25131.3,120,2300,0,1,1,0
0,1171,1,12,85,5,1,743,902,82,683,22467,25590,0,LEASE,60,21721.27,88,5e3,0,0,4.75,1
0,1174,0,5,50,NA,NA,NA,NA,0,635,19245,14500,4245,LEASE,51,19236.2,133,2750,1,0,4.75,1
0,1178,0,10,153,1,0,0,9000,0,779,20081,2e4,5e3,LOAN,66,15216.81,76,2300,1,0,4.75,1
0,1182,NA,NA,NA,NA,NA,NA,NA,0,744,13995,15500,0,LEASE,36,14370,93,6666.67,1,0,4.75,1
0,1183,0,21,159,9,4,3816,42200,9,709,27674,29718,0,LEASE,63,28734.54,97,2500,0,0,4.75,1
0,1187,0,7,50,5,4,3873,5600,69,656,22256,18692,1756,LEASE,60,23979.3,128,5391.67,0,1,1,0
0,1193,2,46,516,16,11,31030,51042,61,645,31731.57,30780,1435.1,LEASE,63,30296.47,98,7500,0,0,4.75,1
0,1203,0,4,9,6,4,1340,2270,59,624,6400,6100,1400,LOAN,48,7428.7,122,1700,1,1,1,0
0,1210,1,19,199,6,4,885,4970,18,747,17030,12975,1974,LOAN,66,15991.22,123,2083.33,1,0,4.75,1
0,1212,4,10,123,NA,NA,NA,NA,0,621,27371,28172,0,LOAN,66,27396.6,97,7192,0,0,4.75,1
0,1213,0,14,66,NA,1,134,26102,1,748,12315,12e3,7e3,LOAN,60,5450.68,45,3200,0,0,4.75,1
0,1218,0,19,137,3,2,1737,12862,14,749,22400,2e4,8e3,LOAN,66,15120.81,76,4e3,1,0,4.75,1
0,1219,2,18,91,7,5,6536,34700,19,701,27847,21900,0,LEASE,60,30222.87,138,2583.33,1,0,4.75,1
0,1226,1,19,258,6,3,21528,35755,60,654,30531.32,28895,4512.75,LEASE,63,26018.57,90,6500,0,0,4.75,1
0,1231,0,5,56,1,0,0,0,0,708,16600,17859,4300,LOAN,60,12455.9,70,2500,0,1,1,0
0,1233,0,14,162,3,2,2862,46200,6,766,27330,27850,3e3,LOAN,60,25460.69,91,5666.67,0,0,4.75,1
1,1234,7,13,94,4,2,1034,1800,57,665,1,26565,0,LEASE,60,26367.27,99,2500,0,0,4.75,1
0,1240,3,7,48,1,0,0,600,0,654,19443,14100,5443,LOAN,66,16372.99,116,3333,1,0,4.75,1
0,1242,1,19,253,2,1,692,34100,2,803,17147,16e3,2e3,LOAN,60,18792.79,117,5083.34,1,0,4.75,1
0,1245,0,5,50,4,3,3694,9314,40,706,17e3,20500,0,LEASE,60,17783.94,87,4100,0,0,4.75,1
0,1255,2,26,349,7,4,7695,57639,13,685,22990,21e3,2151,LOAN,72,20924.17,100,5666.67,1,0,4.75,1
0,1266,0,27,109,4,2,211,19324,1,773,0,2e4,0,LEASE,48,20206.21,101,2226.67,1,0,4.75,1
0,1267,3,25,102,2,1,7741,11907,65,680,13800,0,6e3,LOAN,24,3853.65,28,6500,0,0,4.75,1
0,1268,0,7,28,4,3,941,6037,16,708,14023,12775,0,LOAN,60,14158,111,1950,1,0,4.75,1
0,1281,0,14,128,4,2,999,4640,22,782,9151.25,9850,2e3,LOAN,60,8290.5,84,3823.72,0,0,4.75,1
0,1283,5,19,78,9,3,5955,4926,100,565,5083.41,4450,1800,LOAN,24,3418.41,77,3100,1,0,4.75,1
0,1289,0,6,45,NA,NA,NA,NA,0,683,18108,18830,2372,LOAN,48,14700.26,78,4583.33,1,0,4.75,1
0,1293,0,19,82,8,3,3820,6705,57,615,38e3,37e3,0,LOAN,66,38504,104,9533.33,1,1,1,0
0,1294,0,19,191,5,4,5102,41578,12,779,18e3,18600,0,LEASE,60,18545,100,5250,1,0,4.75,1
0,1296,3,23,63,2,1,21,15000,0,652,14694.71,14704,0,LOAN,60,14789.71,101,3500,0,1,1,0
0,1304,2,3,7,NA,NA,NA,NA,0,649,9518,9975,0,LOAN,60,9759.5,98,5408,1,0,4.75,1
0,1305,0,25,110,9,6,28804,30831,93,631,20587,18738,1887,LEASE,60,19245,103,4725,0,1,1,0
0,1310,2,30,243,5,3,102,20927,0,686,11300,10200,2e3,LOAN,36,8902.4,91,3e3,1,0,4.75,1
0,1311,1,31,125,11,4,8103,59138,14,715,30286,30095,500,LEASE,60,30331,101,2800,0,0,4.75,1
0,1316,0,7,52,1,0,0,5750,0,708,24395,24425,2541.12,LEASE,63,21853.88,89,2050,1,0,4.75,1
0,1320,0,23,143,2,2,4036,41700,10,742,28263,28675,8e3,LOAN,72,20398.25,71,5408.33,1,0,4.75,1
0,1324,0,13,326,2,0,0,32200,0,773,6935,6799,500,LOAN,36,6338.78,95,4500,0,0,4.75,1
0,1326,8,22,193,7,4,6417,14375,45,646,14850,13150,1452,LOAN,60,13279.82,101,3e3,1,0,4.75,1
1,1335,14,31,144,4,1,10,341,3,636,18244.5,17750,0,LEASE,63,18244.5,103,2e3,1,1,1,0
0,1336,0,32,166,4,2,1057,21460,5,772,11908,12e3,0,LEASE,48,12728.84,106,5416.67,1,1,1,0
0,1345,0,12,227,4,3,25603,28730,89,732,5152.99,7975,0,LOAN,36,5247.99,66,5200,1,0,4.75,1
0,1347,0,29,155,7,6,14346,12600,100,690,14e3,18450,0,LOAN,48,14152,77,0,1,0,4.75,1
0,1352,7,15,142,5,1,192,133,100,654,10475,9975,500,LOAN,60,12890.52,129,2e3,1,1,1,0
0,1363,0,20,245,2,1,19,65200,0,795,39457.08,32335,4077.36,LEASE,63,35379.72,109,5e3,0,0,4.75,1
0,1367,8,22,192,7,5,7211,6450,100,643,21009,21810,0,LEASE,60,21979,101,4583.33,0,0,4.75,1
0,1372,7,10,88,NA,NA,NA,NA,0,661,22976.92,21279,0,LEASE,60,22976.92,108,3750,0,1,1,0
0,1373,0,11,163,3,2,2368,28360,8,791,22539,21810,3761,LOAN,48,18862.48,86,6e3,0,0,4.75,1
0,1375,0,9,240,4,3,6407,20014,32,776,29070,28670,1300,LOAN,36,13099.5,97,7083.33,0,0,4.75,1
0,1380,0,29,309,4,0,0,17000,0,793,20300,19525,0,LOAN,66,21340.7,109,4e3,1,0,4.75,1
0,1387,0,9,41,6,3,87,10100,1,730,10940,11e3,650,LOAN,60,11424.72,104,3166.67,1,0,4.75,1
0,1395,1,24,74,11,10,25677,59449,43,640,16e3,17e3,0,LOAN,60,18360.98,108,6e3,1,0,4.75,1
0,1400,2,9,132,6,5,5731,12596,45,670,21502,21e3,0,LOAN,60,24818.52,118,10830,1,0,4.75,1
1,1408,2,8,68,3,2,3366,3300,100,717,23348,17960,0,LEASE,60,26431.52,147,1900,0,1,1,0
0,1412,0,1,19,1,0,0,1800,0,712,19509.75,17325,170.41,LOAN,66,20578.34,119,0,1,0,4.75,1
0,1422,2,13,446,NA,4,9068,25912,35,700,14652,14953,0,LEASE,60,16462,110,2500,0,0,4.75,1
0,1423,5,26,70,4,2,2617,3225,81,630,15200,13500,2e3,LOAN,60,13293.5,98,3333.33,1,0,4.75,1
0,1427,0,28,427,5,2,7270,25600,28,756,37300.75,30935,0,LOAN,72,37872.95,122,2400,0,0,4.75,1
0,1431,1,28,268,11,6,10318,25905,40,670,26530,24795,0,LOAN,66,27092.79,109,4565,0,0,4.75,1
0,1439,6,9,131,NA,3,8462,7151,100,644,7400,6399,2900,LOAN,60,3578.22,70,4300,0,0,4.75,1
1,1466,2,18,363,NA,0,0,34560,0,707,14300,12575,500,LOAN,60,13923.26,111,2666.67,1,0,4.75,1
0,1473,NA,NA,NA,NA,NA,NA,NA,0,NA,38390,37500,1e4,LOAN,60,28731.92,77,9583.33,0,1,1,0
0,1476,1,25,159,5,2,8600,28689,30,770,40601,36610,3120.79,LEASE,48,37480.21,102,6e3,0,0,4.75,1
0,1478,0,13,67,NA,3,10427,14100,74,705,6550,0,1050,LOAN,36,5500,84,6800,0,0,4.75,1
0,1482,2,31,292,10,8,48585,45699,100,678,17557,16728,857,LEASE,60,18314.28,109,7666.67,0,0,4.75,1
0,1490,0,1,10,NA,NA,NA,NA,0,641,17100,16500,2600,LOAN,66,13540.43,82,2800,0,0,4.75,1
1,1492,1,9,73,2,1,444,3500,13,706,34437.06,33715,1964.15,LEASE,36,32485.25,96,3766.67,0,1,1,0
0,1496,1,23,211,6,3,3548,30925,11,742,32640.94,30579,0,LOAN,60,31792.94,105,7100,0,0,4.75,1
0,1512,2,4,98,NA,NA,NA,NA,0,626,5971,5699,500,LOAN,60,7068.36,124,4290,0,0,4.75,1
0,1513,2,12,125,3,1,556,1300,43,675,16412,17225,0,LEASE,63,17157.59,100,2083.33,0,1,1,0
0,1514,0,3,16,4,2,1959,3700,53,625,8710,8275,500,LOAN,48,9847.54,119,0,1,1,1,0
0,1518,4,4,63,NA,NA,NA,NA,0,615,8349,8500,400,LOAN,54,9040.47,106,1300,1,0,4.75,1
0,1525,0,12,137,2,1,19,4093,0,728,23250,21636,0,LEASE,60,24419,113,2916.67,0,0,4.75,1
1,1526,8,27,162,6,3,5036,5446,92,637,10200,9500,1800,LOAN,48,8924.64,94,2861,1,0,4.75,1
0,1527,0,3,214,2,1,436,4000,11,728,14171.14,16145,0,LEASE,60,15111.14,94,2450,0,0,4.75,1
0,1533,4,25,174,8,5,9291,26040,36,627,13417,13e3,800,LOAN,60,15984.25,123,5333.33,1,0,4.75,1
0,1540,3,25,288,8,7,41310,48982,84,657,26650,28200,1250,LEASE,63,26785,95,12950,0,0,4.75,1
0,1544,1,19,180,5,3,4085,34640,12,706,16123.14,15619,771.35,LOAN,60,16912.04,108,4681.67,0,0,4.75,1
1,1563,3,9,66,3,2,1584,2149,74,634,18919,16600,3398,LOAN,54,16799.09,101,5296.67,1,0,4.75,1
0,1568,1,7,48,3,1,1500,827,100,687,17588.15,16500,0,LOAN,66,17525.84,107,2600,1,0,4.75,1
0,1578,0,23,200,6,5,13647,82718,16,720,22100,22e3,3e3,LOAN,60,19195.25,87,4583.33,1,0,4.75,1
0,1585,0,2,12,3,1,526,3000,18,710,17512,15709,4100,LOAN,48,8060.93,85,11250,0,0,4.75,1
0,1589,2,40,115,6,5,29369,29331,100,606,29195,28855,0,LEASE,36,27695,96,4250,0,0,4.75,1
0,1593,0,29,109,19,12,29324,29249,100,614,9700,9250,1700,LOAN,60,9332.4,101,5300,1,1,1,0
0,1594,1,34,182,15,6,5553,15489,36,652,2975,3e3,0,LOAN,24,2976.4,99,4800,1,0,4.75,1
0,1597,0,30,120,8,1,1399,21218,7,771,18925.86,16725,86,LEASE,60,18839.86,113,4916.67,1,0,4.75,1
0,1599,0,1,6,NA,0,0,100,0,668,14230,13400,5e3,LOAN,60,9160.84,69,3500,0,0,4.75,1
0,1605,1,9,121,3,0,0,3500,0,719,10620,9e3,500,LOAN,48,11857.8,132,3750,1,0,4.75,1
0,1623,4,19,156,3,2,2655,18600,14,737,15599,15225,2500,LOAN,36,14441.5,95,13942,1,0,4.75,1
0,1627,2,16,60,4,2,984,1610,61,628,16209,15e3,1709,LOAN,60,16860,112,1400,1,0,4.75,1
0,1630,NA,NA,NA,NA,NA,NA,NA,0,NA,16929,16575,9150,LOAN,60,9084.26,55,700,1,0,4.75,1
0,1646,0,19,173,3,1,1253,29417,4,765,35935,40770,3744.51,LEASE,36,32190.49,79,900,0,0,4.75,1
0,1651,1,11,138,4,0,0,1669,0,675,17704.75,15e3,3365,LOAN,60,15798.62,105,4100,1,1,1,0
0,1659,0,4,137,NA,NA,NA,NA,0,708,5957,4751,1200,LOAN,36,6463.16,136,2685,1,0,4.75,1
0,1662,5,10,44,4,2,1024,1500,68,688,23e3,21425,1e3,LOAN,66,22431.25,105,3800,1,0,4.75,1
0,1669,NA,NA,NA,NA,NA,NA,NA,0,765,11509.4,10500,1e3,LOAN,60,10509.4,100,6586.67,1,0,4.75,1
1,1670,3,7,116,2,1,367,847,43,630,27157,29980,0,LEASE,48,26613.1,91,5e3,1,0,4.75,1
0,1675,0,23,349,9,6,18016,20700,87,707,10604.83,12675,2e3,LOAN,60,9089.83,72,5700,1,0,4.75,1
0,1679,0,32,165,6,3,9411,52217,18,750,22291,25546,0,LEASE,63,24124.91,94,8e3,0,0,4.75,1
0,1687,6,48,151,7,3,3624,18036,20,672,6499,5999,500,LOAN,60,6696.31,112,1600,0,1,1,0
0,1693,2,7,54,5,4,4506,5640,80,616,15874,15050,2e3,LOAN,60,15201,101,1800,1,0,4.75,1
0,1701,0,38,275,7,3,4824,51424,9,733,13299.22,13254,4500,LOAN,60,9575.22,72,3300,0,0,4.75,1
0,1709,0,7,131,8,3,2114,2589,82,705,23206.57,21738,0,LEASE,54,23206.57,107,4916.66,0,1,1,0
0,1711,0,24,168,5,3,2364,36800,6,757,24504,25100,5504,LOAN,60,19135,76,5833.33,1,0,4.75,1
0,1713,0,22,184,2,2,1821,21604,8,724,16800,16500,1500,LOAN,60,15346.13,93,7e3,1,0,4.75,1
0,1721,0,13,255,5,2,1014,15772,6,806,18432,19897,1750,LOAN,36,8335.41,84,6666.67,0,0,4.75,1
0,1724,0,7,304,NA,1,802,21500,4,768,20495.95,17575,0,LEASE,48,20495.95,117,2166.67,1,0,4.75,1
0,1726,1,30,376,8,1,227,39538,1,765,21606,2e4,1500,LOAN,66,22515.48,113,1e4,1,0,4.75,1
0,1727,0,37,222,7,2,4459,40600,11,780,45600,46e3,0,LEASE,63,46540,101,11e3,1,0,4.75,1
0,1728,0,20,173,3,1,28,29500,0,783,5901,5900,0,LOAN,36,5901.25,100,166.67,1,0,4.75,1
0,1729,4,9,40,NA,NA,NA,NA,0,615,18159,18159,0,LEASE,60,22653.29,125,2345.33,0,1,1,0
1,1732,11,20,159,2,1,173,630,27,631,13635.62,13970,1500,LOAN,66,13537.51,97,2833.33,0,1,1,0
0,1733,0,16,112,5,2,1369,12326,11,737,24960.17,2e4,100,LOAN,72,24285.17,121,3e3,0,0,4.75,1
0,1736,0,38,135,11,6,23223,57433,40,NA,30737.95,29e3,0,LEASE,48,30737.95,106,5931.66,1,0,4.75,1
0,1738,5,8,55,NA,NA,NA,NA,0,648,18041,16850,1700,LOAN,60,18016.09,107,3100,1,1,1,0
0,1739,0,9,37,4,3,725,3751,19,697,19600,17500,800,LOAN,66,20154.24,115,1300,1,1,1,0
0,1740,1,12,54,2,0,0,2900,0,621,8125,9400,0,LOAN,48,8260,88,4e3,1,0,4.75,1
0,1744,5,7,51,3,1,1085,2800,39,719,15980,14355,17,LEASE,63,15963,111,3750,0,0,4.75,1
0,1746,0,6,39,NA,3,1149,10000,11,677,15100,19950,5e3,LOAN,48,10620.09,53,2e3,0,0,4.75,1
0,1747,0,4,113,2,1,7788,10100,77,700,23258,22915,0,LEASE,63,25021.85,109,4e3,0,0,4.75,1
0,1749,0,16,268,NA,1,3729,32910,11,761,18275,14325,2e3,LOAN,72,17979.08,126,2e3,1,0,4.75,1
0,1750,2,10,170,4,3,4996,8400,59,606,13662,12750,1145,LOAN,60,14090.5,111,4583.33,1,0,4.75,1
0,1751,0,25,237,5,3,5527,63065,9,766,14389,17550,1500,LOAN,60,14391.4,82,4166.67,1,0,4.75,1
0,1757,2,3,30,NA,NA,NA,NA,0,585,13700,11625,3100,LOAN,54,10491.66,91,1066.67,1,1,1,0
0,1759,0,10,104,NA,4,4143,11475,36,735,19049.7,17200,2019.7,LOAN,60,17182,100,2e3,1,0,4.75,1
0,1763,3,9,89,4,2,920,700,100,NA,9990.34,9200,0,LOAN,60,12835.41,140,4856,0,0,4.75,1
1,1764,4,24,140,4,2,3276,3022,100,719,17930,16850,0,LOAN,66,17981.97,107,6191.67,1,0,4.75,1
0,1768,1,25,208,10,6,17483,30942,57,661,24200,24e3,0,LEASE,48,25395,106,7800,1,0,4.75,1
0,1770,0,8,326,NA,1,3015,7222,42,750,23044,21650,4644,LOAN,60,18505.11,85,2333.33,0,0,4.75,1
0,1775,NA,NA,NA,NA,NA,NA,NA,0,NA,10448,10500,0,LOAN,42,11385.42,108,2596,1,1,1,0
0,1777,0,18,76,6,4,5969,17793,34,718,26995,27e3,3853,LEASE,60,25602,95,2625,1,0,4.75,1
0,1783,0,23,164,7,3,6634,47981,14,756,21222,21200,9300,LOAN,60,12057.13,57,3750,1,0,4.75,1
0,1788,0,1,4,NA,1,158,165,96,NA,14860,12300,5700,LOAN,60,10711.94,87,2386,1,1,1,0
0,1797,2,26,71,11,6,2555,4254,60,686,23410,27590,2410,LEASE,60,29898.12,108,6625,0,1,1,0
1,1801,15,23,239,6,3,4391,7496,59,653,18383,18930,0,LEASE,60,20328.61,107,6150,0,0,4.75,1
0,1804,1,20,330,8,4,1472,1780,83,660,19490,18995,0,LEASE,36,18320,103,4583.33,1,1,1,0
0,1812,0,29,250,8,6,22896,44906,51,695,10593.5,9500,593.5,LOAN,60,11140.5,117,4600,1,0,4.75,1
0,1816,0,38,182,18,13,44908,49911,90,701,18560,17139,0,LEASE,63,19730.91,115,4723.34,0,0,4.75,1
0,1818,0,19,198,3,1,3395,15000,23,769,41016,4e4,0,LOAN,60,41151.45,103,8666.67,0,0,4.75,1
0,1823,0,7,99,3,2,6417,23213,28,725,26154,24850,3e3,LEASE,51,23154.75,93,3766.67,0,0,4.75,1
0,1826,0,3,100,NA,NA,NA,NA,0,536,15866,19475,600,LOAN,66,15843.94,81,2500,1,1,1,0
1,1831,10,22,173,6,3,1568,1998,78,656,17936,15e3,0,LOAN,60,21011.5,140,4520,1,1,1,0
0,1841,0,11,218,2,1,518,19500,3,795,21211,21500,4e3,LOAN,66,17346.07,81,3466.66,0,0,4.75,1
0,1846,0,13,68,4,3,2183,38400,6,726,10717.18,9975,0,LOAN,66,11581.71,116,2e3,1,0,4.75,1
0,1848,0,1,22,2,1,165,5000,3,668,23400,21225,2700,LOAN,66,22389.73,105,1179,1,0,4.75,1
0,1852,0,8,59,3,1,3886,4871,80,658,7509.25,7850,1e3,LOAN,42,7682.15,98,4e3,1,1,1,0
0,1854,0,3,21,1,0,0,1000,0,699,14860,12975,1e3,LOAN,60,14650.29,113,1800,1,1,1,0
0,1868,1,17,199,10,6,5272,29579,18,650,13186.21,13575,538.68,LEASE,63,12647.53,93,2e3,1,1,1,0
0,1874,5,14,118,4,2,4051,6200,65,669,27782,27782,0,LEASE,60,23332.66,100,2800,0,0,4.75,1
0,1876,3,50,367,12,7,7704,64168,12,757,24416,23422,6750,LOAN,60,21401.46,91,8200,0,0,4.75,1
0,1879,NA,NA,NA,NA,NA,NA,NA,0,NA,3750,4e3,2e3,LOAN,24,2133.4,53,1e3,1,1,1,0
0,1884,1,14,116,5,2,1471,6500,23,693,5500,6499,500,LOAN,60,6064.83,93,2400,0,0,4.75,1
1,1889,10,19,107,5,4,4660,4600,100,NA,23975,2e4,6e3,LOAN,60,19987.37,100,2916.67,1,0,4.75,1
1,1899,8,31,169,5,3,2684,6543,41,654,16600,19440,0,LEASE,48,16995,87,3500,0,1,1,0
1,1900,4,32,153,4,1,615,3200,19,651,10995,11325,0,LOAN,60,12547,111,3333.33,1,0,4.75,1
0,1904,1,7,82,2,1,4050,4800,84,671,19453,20900,200,LOAN,72,18394.75,88,3683.33,0,0,4.75,1
0,1912,1,6,106,NA,NA,NA,NA,0,672,19058,18900,676,LEASE,60,20051.79,106,2083.33,0,0,4.75,1
0,1916,5,11,67,3,2,1513,2390,63,646,10400,8500,1900,LOAN,54,10805.56,127,4083.33,1,0,4.75,1
0,1917,0,9,254,2,1,1060,9915,11,697,17500,16875,0,LOAN,66,19941.9,118,870,1,0,4.75,1
1,1927,13,73,252,11,4,9931,29595,34,606,15972,16375,0,LOAN,60,16107.25,98,5e3,1,0,4.75,1
0,1928,0,47,88,12,6,14449,26607,54,625,34240,35e3,0,LEASE,60,34049.38,98,4333.33,0,1,1,0
0,1934,1,22,173,5,4,5526,14453,38,703,23817,23171,0,LOAN,60,24410.6,105,1646.67,0,0,4.75,1
0,1936,1,20,258,10,2,4458,5587,80,684,8420,7200,1200,LOAN,48,8514.26,118,4333.33,1,0,4.75,1
0,1937,0,31,199,8,5,25955,80200,32,743,13846,12500,1500,LOAN,54,12481.95,100,8333.33,1,0,4.75,1
0,1938,3,27,391,8,6,3788,17822,21,681,6236.7,4700,2100,LOAN,36,4308.7,92,794,1,0,4.75,1
0,1940,0,10,57,6,3,2701,9828,27,654,15652,15085,70,LOAN,66,14217.2,94,1680,0,1,1,0
0,1941,0,7,120,2,1,1350,1500,90,721,6167.25,13075,1167.25,LOAN,24,5135,39,2300,1,0,4.75,1
0,1944,0,20,260,NA,4,16336,40456,40,739,28327,28570,13500,LOAN,60,15378,54,1750,0,0,4.75,1
0,1950,2,12,145,NA,2,605,6559,9,691,17086,17385,2550,LOAN,66,14671.45,84,2500,0,0,4.75,1
0,1951,1,31,183,5,2,6040,6852,88,644,6750.25,6500,0,LOAN,54,6888.25,106,2300,1,0,4.75,1
0,1956,2,34,295,4,1,4369,19740,22,645,10114.29,8900,1300,LOAN,36,8909.29,100,2300,1,0,4.75,1
0,1966,0,10,127,2,1,23,5000,0,780,38900,37444,21900,LOAN,60,17099.84,46,4583.33,0,0,4.75,1
0,1970,1,11,73,3,1,494,19200,3,782,29072,29095,1500,LOAN,72,27656.68,95,5450,0,0,4.75,1
0,1973,10,14,147,2,1,198,2627,8,638,30202.48,28833,18300,LOAN,60,13492.48,47,2560,0,1,1,0
0,1982,0,5,28,NA,1,502,10500,5,722,13937.7,14500,300,LOAN,60,13772.7,95,1400,1,1,1,0
